task_id,test.subset,train.subsets,test.fold,algorithm,percent_error
MNIST_EMNIST_rot,MNIST,other,1,torch_conv,6.72828890799656
MNIST_EMNIST_rot,EMNIST_rot,other,2,torch_conv,7.93555574599366
MNIST_EMNIST_rot,MNIST,other,2,torch_conv,10.3137860082305
MNIST_EMNIST_rot,EMNIST_rot,other,3,torch_conv,7.84052298825857
MNIST_EMNIST_rot,MNIST,other,3,torch_conv,9.63181274560055
MNIST_EMNIST_rot,EMNIST_rot,same,1,torch_conv,1.35406432873436
MNIST_EMNIST_rot,MNIST,same,1,torch_conv,2.14531384350817
MNIST_EMNIST_rot,EMNIST_rot,same,2,torch_conv,1.32402091010369
MNIST_EMNIST_rot,MNIST,same,2,torch_conv,1.56464334705075
MNIST_EMNIST_rot,EMNIST_rot,same,3,torch_conv,1.47520536751107
MNIST_EMNIST_rot,MNIST,same,3,torch_conv,1.70852554245686
MNIST_EMNIST_rot,EMNIST_rot,all,1,torch_linear,9.46136431591987
MNIST_EMNIST_rot,MNIST,all,1,torch_linear,9.76354256233878
MNIST_EMNIST_rot,EMNIST_rot,all,2,torch_linear,9.00677007455652
MNIST_EMNIST_rot,MNIST,all,2,torch_linear,9.92369684499314
MNIST_EMNIST_rot,EMNIST_rot,all,3,torch_linear,9.32863102662251
MNIST_EMNIST_rot,MNIST,all,3,torch_linear,9.8496497522638
MNIST_EMNIST_rot,EMNIST_rot,other,1,torch_linear,45.9954722139165
MNIST_EMNIST_rot,MNIST,other,1,torch_linear,44.7119518486672
MNIST_EMNIST_rot,EMNIST_rot,other,2,torch_linear,45.2480932384952
MNIST_EMNIST_rot,MNIST,other,2,torch_linear,43.7371399176955
MNIST_EMNIST_rot,EMNIST_rot,other,3,torch_linear,45.443206743796
MNIST_EMNIST_rot,MNIST,other,3,torch_linear,44.0116179736887
MNIST_EMNIST_rot,EMNIST_rot,same,1,torch_linear,6.32608602793559
MNIST_EMNIST_rot,MNIST,same,1,torch_linear,7.92777300085985
MNIST_EMNIST_rot,EMNIST_rot,same,2,torch_linear,6.17876424715057
MNIST_EMNIST_rot,MNIST,same,2,torch_linear,7.73319615912209
MNIST_EMNIST_rot,EMNIST_rot,same,3,torch_linear,6.31800782762032
MNIST_EMNIST_rot,MNIST,same,3,torch_linear,7.68836494105587
MNIST_EMNIST_rot,EMNIST_rot,all,1,featureless,89.9918841570202
MNIST_EMNIST_rot,MNIST,all,1,featureless,88.7532244196045
MNIST_EMNIST_rot,EMNIST_rot,all,2,featureless,89.8191790213386
MNIST_EMNIST_rot,MNIST,all,2,featureless,88.9274691358025
MNIST_EMNIST_rot,EMNIST_rot,all,3,featureless,90.1896692615371
MNIST_EMNIST_rot,MNIST,all,3,featureless,88.5614214932513
MNIST_EMNIST_rot,EMNIST_rot,other,1,featureless,89.9918841570202
MNIST_EMNIST_rot,MNIST,other,1,featureless,89.8409286328461
MNIST_EMNIST_rot,EMNIST_rot,other,2,featureless,89.8191790213386
MNIST_EMNIST_rot,MNIST,other,2,featureless,89.8576817558299
MNIST_EMNIST_rot,EMNIST_rot,other,3,featureless,90.1896692615371
MNIST_EMNIST_rot,MNIST,other,3,featureless,88.5614214932513
MNIST_EMNIST_rot,EMNIST_rot,same,1,featureless,90.1712870018367
MNIST_EMNIST_rot,MNIST,same,1,featureless,88.7532244196045
MNIST_EMNIST_rot,EMNIST_rot,same,2,featureless,90.2819436112778
MNIST_EMNIST_rot,MNIST,same,2,featureless,88.9274691358025
MNIST_EMNIST_rot,EMNIST_rot,same,3,featureless,90.1896692615371
MNIST_EMNIST_rot,MNIST,same,3,featureless,88.5614214932513
MNIST_EMNIST_rot,EMNIST_rot,all,3,cv_glmnet_min,12.0123865640188
MNIST_EMNIST_rot,MNIST,all,3,cv_glmnet_min,12.3227404749701
MNIST_EMNIST_rot,EMNIST_rot,other,1,cv_glmnet_min,48.9513476570843
MNIST_EMNIST_rot,MNIST,other,1,cv_glmnet_min,46.1435941530525
MNIST_EMNIST_rot,EMNIST_rot,other,2,cv_glmnet_min,44.7596195046705
MNIST_EMNIST_rot,MNIST,other,2,cv_glmnet_min,46.2148491083676
MNIST_EMNIST_rot,EMNIST_rot,other,3,cv_glmnet_min,48.4022192593867
MNIST_EMNIST_rot,MNIST,other,3,cv_glmnet_min,45.4553220570648
MNIST_EMNIST_rot,EMNIST_rot,same,1,cv_glmnet_min,6.26201358335825
MNIST_EMNIST_rot,MNIST,same,1,cv_glmnet_min,7.94496990541703
MNIST_EMNIST_rot,EMNIST_rot,same,2,cv_glmnet_min,6.23446739223584
MNIST_EMNIST_rot,MNIST,same,2,cv_glmnet_min,9.28926611796982
MNIST_EMNIST_rot,EMNIST_rot,same,3,cv_glmnet_min,6.2879015956303
MNIST_EMNIST_rot,MNIST,same,3,cv_glmnet_min,7.58585340850846
MNIST_EMNIST_rot,EMNIST_rot,all,1,torch_dense_25,9.91164041490588
MNIST_EMNIST_rot,MNIST,all,1,torch_dense_25,10.376871450697
MNIST_EMNIST_rot,EMNIST_rot,all,2,torch_dense_25,9.76226172627972
MNIST_EMNIST_rot,MNIST,all,2,torch_dense_25,10.8142875519918
MNIST_EMNIST_rot,EMNIST_rot,all,3,torch_dense_25,10.2032030308249
MNIST_EMNIST_rot,MNIST,all,3,torch_dense_25,10.0448047791764
MNIST_EMNIST_rot,EMNIST_rot,other,1,torch_dense_25,46.6854484142229
MNIST_EMNIST_rot,MNIST,other,1,torch_dense_25,45.6720013766994
MNIST_EMNIST_rot,EMNIST_rot,other,2,torch_dense_25,45.9970014992504
MNIST_EMNIST_rot,MNIST,other,2,torch_dense_25,44.1704901162043
MNIST_EMNIST_rot,EMNIST_rot,other,3,torch_dense_25,43.6456001377648
MNIST_EMNIST_rot,MNIST,other,3,torch_dense_25,45.4405803285684
MNIST_EMNIST_rot,EMNIST_rot,same,1,torch_dense_25,6.21078243052888
MNIST_EMNIST_rot,MNIST,same,1,torch_dense_25,7.83427981414559
MNIST_EMNIST_rot,EMNIST_rot,same,2,torch_dense_25,6.4767616191904
MNIST_EMNIST_rot,MNIST,same,2,torch_dense_25,8.20719523176536
MNIST_EMNIST_rot,EMNIST_rot,same,3,torch_dense_25,6.34578956431893
MNIST_EMNIST_rot,MNIST,same,3,torch_dense_25,7.87710689140175
MNIST_EMNIST_rot,EMNIST_rot,all,1,torch_dense_50,9.51466256883084
MNIST_EMNIST_rot,MNIST,all,1,torch_dense_50,10.1574599896748
MNIST_EMNIST_rot,EMNIST_rot,all,2,torch_dense_50,9.51809809381024
MNIST_EMNIST_rot,MNIST,all,2,torch_dense_50,10.0681788945586
MNIST_EMNIST_rot,EMNIST_rot,all,3,torch_dense_50,9.5272946443947
MNIST_EMNIST_rot,MNIST,all,3,torch_dense_50,9.89118839342863
MNIST_EMNIST_rot,EMNIST_rot,other,1,torch_dense_50,45.7164809834806
MNIST_EMNIST_rot,MNIST,other,1,torch_dense_50,42.1786267423851
MNIST_EMNIST_rot,EMNIST_rot,other,2,torch_dense_50,45.6628828442922
MNIST_EMNIST_rot,MNIST,other,2,torch_dense_50,46.7861583980104
MNIST_EMNIST_rot,EMNIST_rot,other,3,torch_dense_50,44.1665231617014
MNIST_EMNIST_rot,MNIST,other,3,torch_dense_50,47.0364838916151
MNIST_EMNIST_rot,EMNIST_rot,same,1,torch_dense_50,6.45836001195202
MNIST_EMNIST_rot,MNIST,same,1,torch_dense_50,7.80416451557391
MNIST_EMNIST_rot,EMNIST_rot,same,2,torch_dense_50,6.38252302420218
MNIST_EMNIST_rot,MNIST,same,2,torch_dense_50,8.09570773122936
MNIST_EMNIST_rot,EMNIST_rot,same,3,torch_dense_50,6.63423454451524
MNIST_EMNIST_rot,MNIST,same,3,torch_dense_50,8.31235331768722
MNIST_EMNIST_rot,EMNIST_rot,all,1,torch_dense_50_20,10.2531267341102
MNIST_EMNIST_rot,MNIST,all,1,torch_dense_50_20,10.1531578041645
MNIST_EMNIST_rot,EMNIST_rot,all,2,torch_dense_50_20,10.0107089312487
MNIST_EMNIST_rot,MNIST,all,2,torch_dense_50_20,10.4626731272244
MNIST_EMNIST_rot,EMNIST_rot,all,3,torch_dense_50_20,9.46702255898054
MNIST_EMNIST_rot,MNIST,all,3,torch_dense_50_20,10.3349690633668
MNIST_EMNIST_rot,EMNIST_rot,other,1,torch_dense_50_20,48.0428565330602
MNIST_EMNIST_rot,MNIST,other,1,torch_dense_50_20,46.115126484254
MNIST_EMNIST_rot,EMNIST_rot,other,2,torch_dense_50_20,45.5814949668023
MNIST_EMNIST_rot,MNIST,other,2,torch_dense_50_20,45.238197332876
MNIST_EMNIST_rot,EMNIST_rot,other,3,torch_dense_50_20,47.5460650938523
MNIST_EMNIST_rot,MNIST,other,3,torch_dense_50_20,49.6522295711543
MNIST_EMNIST_rot,EMNIST_rot,same,1,torch_dense_50_20,6.21505100951893
MNIST_EMNIST_rot,MNIST,same,1,torch_dense_50_20,8.85819996558252
MNIST_EMNIST_rot,EMNIST_rot,same,2,torch_dense_50_20,6.84514885414436
MNIST_EMNIST_rot,MNIST,same,2,torch_dense_50_20,9.33064619870503
MNIST_EMNIST_rot,EMNIST_rot,same,3,torch_dense_50_20,6.52230067160324
MNIST_EMNIST_rot,MNIST,same,3,torch_dense_50_20,8.62385321100918
MNIST_EMNIST_rot,EMNIST_rot,all,1,torch_dense_100,9.84334315106501
MNIST_EMNIST_rot,MNIST,all,1,torch_dense_100,9.95955945620375
MNIST_EMNIST_rot,EMNIST_rot,all,2,torch_dense_100,9.43671021632041
MNIST_EMNIST_rot,MNIST,all,2,torch_dense_100,9.68654860426225
MNIST_EMNIST_rot,EMNIST_rot,all,3,torch_dense_100,10.6466333735147
MNIST_EMNIST_rot,MNIST,all,3,torch_dense_100,10.1258800938767
MNIST_EMNIST_rot,EMNIST_rot,other,1,torch_dense_100,44.5511589191958
MNIST_EMNIST_rot,MNIST,other,1,torch_dense_100,42.5830321803476
MNIST_EMNIST_rot,EMNIST_rot,other,2,torch_dense_100,46.3696723067038
MNIST_EMNIST_rot,MNIST,other,2,torch_dense_100,43.4458213627203
MNIST_EMNIST_rot,EMNIST_rot,other,3,torch_dense_100,45.4107112106079
MNIST_EMNIST_rot,MNIST,other,3,torch_dense_100,46.8188606784724
MNIST_EMNIST_rot,EMNIST_rot,same,1,torch_dense_100,6.27481111537969
MNIST_EMNIST_rot,MNIST,same,1,torch_dense_100,7.66649457924626
MNIST_EMNIST_rot,EMNIST_rot,same,2,torch_dense_100,6.50246305418719
MNIST_EMNIST_rot,MNIST,same,2,torch_dense_100,8.55023369495305
MNIST_EMNIST_rot,EMNIST_rot,same,3,torch_dense_100,6.60840365076632
MNIST_EMNIST_rot,MNIST,same,3,torch_dense_100,8.09046298271816
