task_id,test.subset,train.subsets,test.fold,algorithm,percent_error
MNIST_EMNIST_rot,MNIST,other,5,torch_linear,45.4867507439422
MNIST_EMNIST_rot,EMNIST_rot,other,6,torch_linear,46.7496742435211
MNIST_EMNIST_rot,MNIST,other,6,torch_linear,43.8663282571912
MNIST_EMNIST_rot,EMNIST_rot,other,7,torch_linear,45.5012120347925
MNIST_EMNIST_rot,MNIST,other,7,torch_linear,44.1803865425913
MNIST_EMNIST_rot,EMNIST_rot,other,8,torch_linear,46.5289730349971
MNIST_EMNIST_rot,MNIST,other,8,torch_linear,43.9572953736655
MNIST_EMNIST_rot,EMNIST_rot,other,9,torch_linear,45.989833380401
MNIST_EMNIST_rot,MNIST,other,9,torch_linear,46.6589528492913
MNIST_EMNIST_rot,EMNIST_rot,other,10,torch_linear,46.4596633778294
MNIST_EMNIST_rot,MNIST,other,10,torch_linear,44.3271396396396
MNIST_EMNIST_rot,EMNIST_rot,same,1,torch_linear,6.59604519774011
MNIST_EMNIST_rot,MNIST,same,1,torch_linear,7.29241877256318
MNIST_EMNIST_rot,EMNIST_rot,same,2,torch_linear,6.10068259385666
MNIST_EMNIST_rot,MNIST,same,2,torch_linear,7.71658060814687
MNIST_EMNIST_rot,EMNIST_rot,same,3,torch_linear,5.91336563123397
MNIST_EMNIST_rot,MNIST,same,3,torch_linear,7.65817348983682
MNIST_EMNIST_rot,EMNIST_rot,same,4,torch_linear,6.00481518198555
MNIST_EMNIST_rot,MNIST,same,4,torch_linear,7.46397694524496
MNIST_EMNIST_rot,EMNIST_rot,same,5,torch_linear,6.06366124153824
MNIST_EMNIST_rot,MNIST,same,5,torch_linear,7.01431203060791
MNIST_EMNIST_rot,EMNIST_rot,same,6,torch_linear,6.25452439554076
MNIST_EMNIST_rot,MNIST,same,6,torch_linear,7.95262267343486
MNIST_EMNIST_rot,EMNIST_rot,same,7,torch_linear,6.41665478397262
MNIST_EMNIST_rot,MNIST,same,7,torch_linear,7.61632068718683
MNIST_EMNIST_rot,EMNIST_rot,same,8,torch_linear,6.4974182444062
MNIST_EMNIST_rot,MNIST,same,8,torch_linear,7.95729537366548
MNIST_EMNIST_rot,EMNIST_rot,same,9,torch_linear,6.14233267438577
MNIST_EMNIST_rot,MNIST,same,9,torch_linear,7.91148394561759
MNIST_EMNIST_rot,EMNIST_rot,same,10,torch_linear,5.74579222286709
MNIST_EMNIST_rot,MNIST,same,10,torch_linear,7.68581081081081
MNIST_EMNIST_rot,EMNIST_rot,all,1,featureless,89.6468926553672
MNIST_EMNIST_rot,MNIST,all,1,featureless,89.0974729241877
MNIST_EMNIST_rot,EMNIST_rot,all,2,featureless,90.2019340159272
MNIST_EMNIST_rot,MNIST,all,2,featureless,88.5398737808376
MNIST_EMNIST_rot,EMNIST_rot,all,3,featureless,90.0541464804788
MNIST_EMNIST_rot,MNIST,all,3,featureless,88.6916690523905
MNIST_EMNIST_rot,EMNIST_rot,all,4,featureless,90.0722277297833
MNIST_EMNIST_rot,MNIST,all,4,featureless,88.6599423631124
MNIST_EMNIST_rot,EMNIST_rot,all,5,featureless,89.6154400115224
MNIST_EMNIST_rot,MNIST,all,5,featureless,89.1313589343914
MNIST_EMNIST_rot,EMNIST_rot,all,6,featureless,90.5458230780368
MNIST_EMNIST_rot,MNIST,all,6,featureless,88.2261703327693
MNIST_EMNIST_rot,EMNIST_rot,all,7,featureless,90.2039070298018
MNIST_EMNIST_rot,MNIST,all,7,featureless,88.5325697924123
MNIST_EMNIST_rot,EMNIST_rot,all,8,featureless,90.1319563970166
MNIST_EMNIST_rot,MNIST,all,8,featureless,88.626334519573
MNIST_EMNIST_rot,EMNIST_rot,all,9,featureless,89.7345382660266
MNIST_EMNIST_rot,MNIST,all,9,featureless,89.0078102400926
MNIST_EMNIST_rot,EMNIST_rot,all,10,featureless,89.7997678467789
MNIST_EMNIST_rot,MNIST,all,10,featureless,88.963963963964
MNIST_EMNIST_rot,EMNIST_rot,other,1,featureless,89.6468926553672
MNIST_EMNIST_rot,MNIST,other,1,featureless,89.5451263537906
MNIST_EMNIST_rot,EMNIST_rot,other,2,featureless,90.2019340159272
MNIST_EMNIST_rot,MNIST,other,2,featureless,89.7590361445783
MNIST_EMNIST_rot,EMNIST_rot,other,3,featureless,90.0541464804788
MNIST_EMNIST_rot,MNIST,other,3,featureless,89.5219009447466
MNIST_EMNIST_rot,EMNIST_rot,other,4,featureless,90.0722277297833
MNIST_EMNIST_rot,MNIST,other,4,featureless,89.971181556196
MNIST_EMNIST_rot,EMNIST_rot,other,5,featureless,89.6154400115224
MNIST_EMNIST_rot,MNIST,other,5,featureless,89.5139577724246
MNIST_EMNIST_rot,EMNIST_rot,other,6,featureless,90.5458230780368
MNIST_EMNIST_rot,MNIST,other,6,featureless,89.6362098138748
MNIST_EMNIST_rot,EMNIST_rot,other,7,featureless,90.2039070298018
MNIST_EMNIST_rot,MNIST,other,7,featureless,89.3342877594846
MNIST_EMNIST_rot,EMNIST_rot,other,8,featureless,90.1319563970166
MNIST_EMNIST_rot,MNIST,other,8,featureless,89.4946619217082
MNIST_EMNIST_rot,EMNIST_rot,other,9,featureless,89.7345382660266
MNIST_EMNIST_rot,MNIST,other,9,featureless,89.8177610645068
MNIST_EMNIST_rot,EMNIST_rot,other,10,featureless,89.7997678467789
MNIST_EMNIST_rot,MNIST,other,10,featureless,89.7381756756757
MNIST_EMNIST_rot,EMNIST_rot,same,1,featureless,90.5084745762712
MNIST_EMNIST_rot,MNIST,same,1,featureless,89.0974729241877
MNIST_EMNIST_rot,EMNIST_rot,same,2,featureless,90.4863481228669
MNIST_EMNIST_rot,MNIST,same,2,featureless,88.5398737808376
MNIST_EMNIST_rot,EMNIST_rot,same,3,featureless,90.282131661442
MNIST_EMNIST_rot,MNIST,same,3,featureless,88.6916690523905
MNIST_EMNIST_rot,EMNIST_rot,same,4,featureless,90.2704999291885
MNIST_EMNIST_rot,MNIST,same,4,featureless,88.6599423631124
MNIST_EMNIST_rot,EMNIST_rot,same,5,featureless,90.2923808152096
MNIST_EMNIST_rot,MNIST,same,5,featureless,89.1313589343914
MNIST_EMNIST_rot,EMNIST_rot,same,6,featureless,90.6326914724193
MNIST_EMNIST_rot,MNIST,same,6,featureless,88.2261703327693
MNIST_EMNIST_rot,EMNIST_rot,same,7,featureless,89.5622415514045
MNIST_EMNIST_rot,MNIST,same,7,featureless,88.5325697924123
MNIST_EMNIST_rot,EMNIST_rot,same,8,featureless,90.3040734366036
MNIST_EMNIST_rot,MNIST,same,8,featureless,88.626334519573
MNIST_EMNIST_rot,EMNIST_rot,same,9,featureless,90.3134707709687
MNIST_EMNIST_rot,MNIST,same,9,featureless,89.0078102400926
MNIST_EMNIST_rot,EMNIST_rot,same,10,featureless,90.4091700522345
MNIST_EMNIST_rot,MNIST,same,10,featureless,88.963963963964
MNIST_EMNIST_rot,EMNIST_rot,all,1,torch_dense_50,2.25988700564972
MNIST_EMNIST_rot,MNIST,all,1,torch_dense_50,2.57039711191336
MNIST_EMNIST_rot,EMNIST_rot,all,2,torch_dense_50,2.27531285551763
MNIST_EMNIST_rot,MNIST,all,2,torch_dense_50,2.38095238095238
MNIST_EMNIST_rot,EMNIST_rot,all,3,torch_dense_50,1.93787403818752
MNIST_EMNIST_rot,MNIST,all,3,torch_dense_50,2.47638133409677
MNIST_EMNIST_rot,EMNIST_rot,all,4,torch_dense_50,2.13850729358448
MNIST_EMNIST_rot,MNIST,all,4,torch_dense_50,2.29106628242075
MNIST_EMNIST_rot,EMNIST_rot,all,5,torch_dense_50,2.04522540688463
MNIST_EMNIST_rot,MNIST,all,5,torch_dense_50,2.76321383023948
MNIST_EMNIST_rot,EMNIST_rot,all,6,torch_dense_50,2.30201245113653
MNIST_EMNIST_rot,MNIST,all,6,torch_dense_50,2.42526790750141
MNIST_EMNIST_rot,EMNIST_rot,all,7,torch_dense_50,2.33851418793669
MNIST_EMNIST_rot,MNIST,all,7,torch_dense_50,2.3478883321403
MNIST_EMNIST_rot,EMNIST_rot,all,8,torch_dense_50,2.40963855421687
MNIST_EMNIST_rot,MNIST,all,8,torch_dense_50,2.33451957295374
MNIST_EMNIST_rot,EMNIST_rot,all,9,torch_dense_50,2.25924879977408
MNIST_EMNIST_rot,MNIST,all,9,torch_dense_50,9.15533699739659
MNIST_EMNIST_rot,EMNIST_rot,all,10,torch_dense_50,1.75565873476494
MNIST_EMNIST_rot,MNIST,all,10,torch_dense_50,2.6463963963964
MNIST_EMNIST_rot,EMNIST_rot,other,1,torch_dense_50,26.5819209039548
MNIST_EMNIST_rot,MNIST,other,1,torch_dense_50,22.6137184115524
MNIST_EMNIST_rot,EMNIST_rot,other,2,torch_dense_50,27.3464163822526
MNIST_EMNIST_rot,MNIST,other,2,torch_dense_50,20.166379804934
MNIST_EMNIST_rot,EMNIST_rot,other,3,torch_dense_50,25.2921060131092
MNIST_EMNIST_rot,MNIST,other,3,torch_dense_50,24.7781276839393
MNIST_EMNIST_rot,EMNIST_rot,other,4,torch_dense_50,27.9847047160459
MNIST_EMNIST_rot,MNIST,other,4,torch_dense_50,24.4812680115274
MNIST_EMNIST_rot,EMNIST_rot,other,5,torch_dense_50,26.6023332853234
MNIST_EMNIST_rot,MNIST,other,5,torch_dense_50,23.8911718860706
MNIST_EMNIST_rot,EMNIST_rot,other,6,torch_dense_50,24.1494136383379
MNIST_EMNIST_rot,MNIST,other,6,torch_dense_50,23.4207557811619
MNIST_EMNIST_rot,EMNIST_rot,other,7,torch_dense_50,24.9679167260801
MNIST_EMNIST_rot,MNIST,other,7,torch_dense_50,22.6342161775233
MNIST_EMNIST_rot,EMNIST_rot,other,8,torch_dense_50,28.1698221457258
MNIST_EMNIST_rot,MNIST,other,8,torch_dense_50,20.5693950177936
MNIST_EMNIST_rot,EMNIST_rot,other,9,torch_dense_50,25.840158147416
MNIST_EMNIST_rot,MNIST,other,9,torch_dense_50,21.9409892970784
MNIST_EMNIST_rot,EMNIST_rot,other,10,torch_dense_50,29.962275101567
MNIST_EMNIST_rot,MNIST,other,10,torch_dense_50,21.9594594594595
MNIST_EMNIST_rot,EMNIST_rot,same,1,torch_dense_50,2.38700564971751
MNIST_EMNIST_rot,MNIST,same,1,torch_dense_50,2.74368231046931
MNIST_EMNIST_rot,EMNIST_rot,same,2,torch_dense_50,2.17576791808874
MNIST_EMNIST_rot,MNIST,same,2,torch_dense_50,2.52438324727481
MNIST_EMNIST_rot,EMNIST_rot,same,3,torch_dense_50,2.08036477628954
MNIST_EMNIST_rot,MNIST,same,3,torch_dense_50,2.83423990838821
MNIST_EMNIST_rot,EMNIST_rot,same,4,torch_dense_50,2.39342869281971
MNIST_EMNIST_rot,MNIST,same,4,torch_dense_50,2.44956772334294
MNIST_EMNIST_rot,EMNIST_rot,same,5,torch_dense_50,1.98761342359211
MNIST_EMNIST_rot,MNIST,same,5,torch_dense_50,2.73487317557036
MNIST_EMNIST_rot,EMNIST_rot,same,6,torch_dense_50,2.47574923990155
MNIST_EMNIST_rot,MNIST,same,6,torch_dense_50,2.65087422447829
MNIST_EMNIST_rot,EMNIST_rot,same,7,torch_dense_50,2.23869955796378
MNIST_EMNIST_rot,MNIST,same,7,torch_dense_50,2.7344309234073
MNIST_EMNIST_rot,EMNIST_rot,same,8,torch_dense_50,2.36660929432014
MNIST_EMNIST_rot,MNIST,same,8,torch_dense_50,2.79003558718861
MNIST_EMNIST_rot,EMNIST_rot,same,9,torch_dense_50,2.16040666478396
MNIST_EMNIST_rot,MNIST,same,9,torch_dense_50,2.77697425513451
MNIST_EMNIST_rot,EMNIST_rot,same,10,torch_dense_50,2.04585026117237
MNIST_EMNIST_rot,MNIST,same,10,torch_dense_50,2.60416666666667
MNIST_EMNIST_rot,EMNIST_rot,other,1,cv_glmnet_min,44.4632768361582
MNIST_EMNIST_rot,MNIST,other,1,cv_glmnet_min,46.9169675090253
MNIST_EMNIST_rot,EMNIST_rot,other,2,cv_glmnet_min,48.8481228668942
MNIST_EMNIST_rot,MNIST,other,2,cv_glmnet_min,45.754446356856
MNIST_EMNIST_rot,EMNIST_rot,other,3,cv_glmnet_min,44.5711028783129
MNIST_EMNIST_rot,MNIST,other,3,cv_glmnet_min,46.2210134554824
MNIST_EMNIST_rot,EMNIST_rot,other,4,cv_glmnet_min,45.2060614643818
MNIST_EMNIST_rot,MNIST,other,4,cv_glmnet_min,44.8847262247839
MNIST_EMNIST_rot,EMNIST_rot,other,5,cv_glmnet_min,44.0875702146046
MNIST_EMNIST_rot,MNIST,other,5,cv_glmnet_min,46.946294459402
MNIST_EMNIST_rot,EMNIST_rot,other,6,cv_glmnet_min,45.0123063558709
MNIST_EMNIST_rot,MNIST,other,6,cv_glmnet_min,45.628877608573
MNIST_EMNIST_rot,EMNIST_rot,other,7,cv_glmnet_min,44.2891772422644
MNIST_EMNIST_rot,MNIST,other,7,cv_glmnet_min,45.9413027916965
MNIST_EMNIST_rot,EMNIST_rot,other,8,cv_glmnet_min,45.3384968445209
MNIST_EMNIST_rot,MNIST,other,8,cv_glmnet_min,46.0640569395018
MNIST_EMNIST_rot,EMNIST_rot,other,9,cv_glmnet_min,44.0412312905959
MNIST_EMNIST_rot,MNIST,other,9,cv_glmnet_min,46.6734162568701
MNIST_EMNIST_rot,EMNIST_rot,other,10,cv_glmnet_min,45.6616366802089
MNIST_EMNIST_rot,MNIST,other,10,cv_glmnet_min,45.6362612612613
MNIST_EMNIST_rot,EMNIST_rot,same,1,cv_glmnet_min,6.17231638418079
MNIST_EMNIST_rot,MNIST,same,1,cv_glmnet_min,8.34657039711191
MNIST_EMNIST_rot,EMNIST_rot,same,2,cv_glmnet_min,6.25711035267349
MNIST_EMNIST_rot,MNIST,same,2,cv_glmnet_min,7.63052208835341
MNIST_EMNIST_rot,EMNIST_rot,same,3,cv_glmnet_min,6.04160729552579
MNIST_EMNIST_rot,MNIST,same,3,cv_glmnet_min,8.54566275407959
MNIST_EMNIST_rot,EMNIST_rot,same,4,cv_glmnet_min,5.96232828211302
MNIST_EMNIST_rot,MNIST,same,4,cv_glmnet_min,8.63112391930836
MNIST_EMNIST_rot,EMNIST_rot,same,5,cv_glmnet_min,6.00604925824572
MNIST_EMNIST_rot,MNIST,same,5,cv_glmnet_min,8.23296018138019
MNIST_EMNIST_rot,EMNIST_rot,same,6,cv_glmnet_min,6.19661213261908
MNIST_EMNIST_rot,MNIST,same,6,cv_glmnet_min,8.64354201917654
MNIST_EMNIST_rot,EMNIST_rot,same,7,cv_glmnet_min,6.34535861970626
MNIST_EMNIST_rot,MNIST,same,7,cv_glmnet_min,8.08876163206872
MNIST_EMNIST_rot,EMNIST_rot,same,8,cv_glmnet_min,6.12449799196787
MNIST_EMNIST_rot,MNIST,same,8,cv_glmnet_min,8.56939501779359
MNIST_EMNIST_rot,EMNIST_rot,same,9,cv_glmnet_min,6.11409206438859
MNIST_EMNIST_rot,MNIST,same,9,cv_glmnet_min,8.7648249927683
MNIST_EMNIST_rot,EMNIST_rot,same,10,cv_glmnet_min,5.52814857806152
MNIST_EMNIST_rot,MNIST,same,10,cv_glmnet_min,8.58671171171171
